annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1443,247,22361,606.6666259765625,737.3214111328125,272.38330078125,416.495361328125,0.9731027483940125
1444,248,6191,49.469573974609375,103.86480712890625,340.36260986328125,502.64825439453125,0.9956908822059631
1445,248,2482,631.933349609375,54.58125305175781,204.034912109375,491.118896484375,0.9914830327033997
1446,248,22361,600.0377197265625,733.856689453125,260.31884765625,404.235595703125,0.9832059741020203
1447,248,3742,122.67947387695312,828.1640625,319.43408203125,318.298828125,0.9800401926040649
1448,249,22361,81.44442749023438,117.13479614257812,259.1232604980469,391.50457763671875,0.9884070754051208
1449,249,6191,557.10791015625,592.7275390625,340.400146484375,499.248779296875,0.9824569821357727
1450,249,2482,89.03298950195312,665.539794921875,212.476318359375,487.44384765625,0.9607975482940674
1451,249,3742,494.20428466796875,128.33877563476562,310.039794921875,301.38671875,0.9578291177749634
1452,250,29666,127.60772705078125,209.78524780273438,227.056396484375,217.37811279296875,0.9808470606803894
1453,250,3350,378.11761474609375,848.5810546875,188.58563232421875,191.27490234375,0.9710221886634827
1454,250,18356,541.1138305664062,227.37681579589844,244.229248046875,355.60986328125,0.9695020914077759
1455,251,3350,369.59857177734375,178.4356231689453,183.2138671875,187.19200134277344,0.990777850151062
1456,251,18356,142.55551147460938,595.4072265625,247.2369384765625,370.936279296875,0.9735265970230103
1457,251,29666,589.162353515625,794.940185546875,230.2694091796875,232.70654296875,0.9639202952384949
1458,251,35205,785.998291015625,0.1561126708984375,190.001708984375,85.78598022460938,0.5536690950393677
1459,252,3350,411.9841613769531,238.75286865234375,183.27999877929688,182.95880126953125,0.9922412633895874
1460,252,29666,624.8682861328125,886.73193359375,227.449462890625,221.739501953125,0.9749993681907654
1461,252,18356,184.27578735351562,691.5262451171875,243.39898681640625,370.5023193359375,0.9686979055404663
1462,252,35205,784.8701171875,0.16640472412109375,191.1298828125,62.77429962158203,0.2516371011734009
1463,253,33879,454.03533935546875,252.94061279296875,435.4176025390625,290.75616455078125,0.9829513430595398
1464,253,35205,61.400146484375,259.2628173828125,413.10516357421875,215.26800537109375,0.9709139466285706
1465,253,3350,445.961181640625,848.93017578125,189.81640625,191.271240234375,0.9387306571006775
1466,256,2482,63.690765380859375,668.78955078125,206.86782836914062,483.3800048828125,0.9684985876083374
1467,256,19551,493.8841552734375,654.650146484375,318.906005859375,499.9984130859375,0.9670966267585754
1468,256,25437,545.708984375,180.2821044921875,244.559326171875,251.89117431640625,0.9637048244476318
1469,256,5885,109.14682006835938,85.19371032714844,234.13909912109375,475.5804443359375,0.9466479420661926
1470,259,41767,112.65509033203125,284.7454833984375,268.39501953125,284.76031494140625,0.9886255264282227
1471,259,20237,604.6454467773438,278.4835205078125,225.0888671875,220.6295166015625,0.9792467951774597
1472,259,3350,384.62799072265625,894.8486328125,188.73077392578125,191.9462890625,0.9452105164527893
1473,262,3482,562.645263671875,809.8746337890625,282.2431640625,175.841796875,0.9929527640342712
1474,262,34596,78.36990356445312,32.37080383300781,330.67120361328125,494.7337646484375,0.9885369539260864
1475,262,27652,60.59484100341797,810.1275634765625,224.140869140625,209.493896484375,0.9824716448783875
1476,262,29666,606.2276611328125,175.75888061523438,214.35498046875,214.06268310546875,0.9819080233573914
1477,264,3482,133.36660766601562,291.63360595703125,276.2032470703125,169.52508544921875,0.994540274143219
1478,264,27652,672.484130859375,256.58056640625,218.22509765625,199.04296875,0.9932303428649902
1479,264,34596,569.115234375,682.0145263671875,345.2353515625,511.9759521484375,0.9888089299201965
1480,264,29666,127.614013671875,863.7794189453125,226.09136962890625,226.287109375,0.9860290884971619
1481,265,27652,672.821044921875,255.8482666015625,217.4320068359375,198.91552734375,0.9944949746131897
1482,265,3482,133.3026580810547,291.5620422363281,276.19189453125,170.0028076171875,0.9934833645820618
1483,265,25366,597.7479248046875,666.6123046875,378.2520751953125,488.072021484375,0.9843733310699463
1484,265,16231,143.1240692138672,846.9423828125,195.26869201660156,192.1123046875,0.9648109078407288
1485,266,3482,591.1513671875,844.8776245117188,280.988525390625,168.87158203125,0.9921237826347351
1486,266,27652,94.4952392578125,852.683349609375,220.82196044921875,205.621826171875,0.9819074273109436
1487,266,25366,20.048309326171875,106.09657287597656,387.2769775390625,476.1658935546875,0.9795278310775757
1488,266,16231,649.3045654296875,230.79660034179688,190.510498046875,181.2467041015625,0.96373051404953
1489,27,2482,601.473876953125,81.26176452636719,200.1544189453125,472.4967041015625,0.988578200340271
1490,27,25437,124.83551025390625,823.0377197265625,259.03961181640625,267.0731201171875,0.9714304804801941
1491,27,23222,75.26968383789062,105.5498046875,294.52056884765625,507.5611572265625,0.9694607257843018
1492,27,13394,600.3186645507812,708.4375,231.8421630859375,521.01904296875,0.9687521457672119
1493,271,3482,625.3314819335938,715.826171875,209.1500244140625,273.489501953125,0.9900876879692078
1494,271,20876,85.71453857421875,725.8831787109375,332.37298583984375,239.5975341796875,0.9855539202690125
1495,271,35205,632.102294921875,161.972900390625,215.858154296875,395.97882080078125,0.9829390048980713
1496,271,22346,105.34829711914062,188.0697784423828,198.88528442382812,194.17344665527344,0.9603407382965088
1497,273,22346,668.0064697265625,876.4810791015625,211.1007080078125,208.654541015625,0.9880692362785339
1498,273,20876,541.6217041015625,294.4539794921875,330.078125,237.9742431640625,0.986194372177124
1499,273,3482,141.13919067382812,290.92816162109375,212.87005615234375,257.170654296875,0.9841113090515137
1500,273,35205,96.30697631835938,671.58935546875,235.90777587890625,412.4791259765625,0.9780678153038025
1501,274,20013,579.2066650390625,256.9036865234375,339.234130859375,316.8128662109375,0.985550045967102
1502,274,21324,206.66015625,325.396240234375,149.18035888671875,234.0025634765625,0.9813946485519409
1503,274,3350,420.9573669433594,890.1444091796875,188.01736450195312,191.642333984375,0.9574393630027771
1504,275,21324,582.6676025390625,664.948974609375,151.0926513671875,241.1962890625,0.9880247712135315
1505,275,3350,328.61175537109375,150.25448608398438,184.20892333984375,188.38314819335938,0.9850984811782837
1506,275,20013,6.61566162109375,644.5950927734375,346.47161865234375,342.529052734375,0.9695855379104614
1507,277,3482,600.6702880859375,868.9521484375,257.6900634765625,229.592041015625,0.9907277822494507
1508,277,19860,127.75267028808594,865.584716796875,219.18299865722656,166.615234375,0.9846279621124268
1509,277,30307,79.40812683105469,94.82400512695312,398.6778564453125,404.69000244140625,0.9820113182067871
1510,277,36636,620.0869140625,197.73138427734375,265.20849609375,151.8450927734375,0.9808328151702881
1511,278,3482,147.33084106445312,218.68699645996094,251.15386962890625,222.53688049316406,0.9927858710289001
1512,278,30307,523.254638671875,748.7928466796875,409.1552734375,413.1689453125,0.9894071221351624
1513,278,19860,638.7802124023438,277.2933044433594,220.4705810546875,170.1407470703125,0.9799485206604004
1514,278,36636,95.33181762695312,907.9605712890625,272.6556701660156,164.783447265625,0.9516299962997437
1515,28,3482,565.7869873046875,813.6304931640625,264.22265625,215.9906005859375,0.9921144247055054
1516,28,27776,177.4233856201172,813.862060546875,176.08082580566406,199.95068359375,0.986922562122345
1517,28,35205,614.4149169921875,142.1934814453125,224.497802734375,400.68426513671875,0.9803053140640259
1518,28,25366,19.295166015625,64.84873962402344,411.9328918457031,453.9315185546875,0.9730133414268494
1519,280,3350,409.41552734375,866.8656005859375,189.4979248046875,191.975830078125,0.9851446151733398
1520,280,3831,433.11962890625,273.71893310546875,389.19775390625,351.20294189453125,0.9737403988838196
1521,280,16231,134.26385498046875,290.685302734375,188.5380859375,192.275634765625,0.9547579288482666
1522,286,3482,536.62548828125,779.2164306640625,268.66943359375,223.62890625,0.993552565574646
1523,286,27776,144.0640869140625,775.528564453125,178.70770263671875,206.5849609375,0.9873650670051575
1524,286,16261,574.9349365234375,186.1822509765625,237.8509521484375,229.25738525390625,0.9805812835693359
1525,286,30307,29.827880859375,116.79219055175781,374.34259033203125,405.6287841796875,0.9689515829086304
1526,287,3482,171.94500732421875,277.67095947265625,259.560302734375,212.6484375,0.9910518527030945
1527,287,27776,640.1409912109375,294.740234375,173.048095703125,193.09979248046875,0.9905143976211548
1528,287,30307,571.6922607421875,704.832763671875,395.5023193359375,421.50537109375,0.9797699451446533
1529,287,16261,136.4151153564453,834.8870849609375,250.19371032714844,243.115234375,0.9681325554847717
1530,288,3482,565.2294921875,816.2904052734375,265.1468505859375,216.49267578125,0.9920036196708679
1531,288,27776,177.38638305664062,814.073486328125,175.48687744140625,200.2877197265625,0.9879590272903442
1532,288,30307,43.36701965332031,133.7691650390625,389.3404541015625,415.61724853515625,0.9706524014472961
1533,288,16261,604.0059814453125,193.503662109375,241.63525390625,229.9271240234375,0.9691659212112427
1534,289,2482,598.3245849609375,84.11906433105469,249.4827880859375,472.268798828125,0.9865776300430298
1535,289,22361,587.0552368164062,744.35791015625,253.15087890625,405.707275390625,0.9845288395881653
1536,289,25437,143.13412475585938,845.16259765625,255.13067626953125,253.91650390625,0.9660598635673523
1537,289,6191,92.94204711914062,38.292236328125,273.9515075683594,545.3330688476562,0.9560133814811707
1538,29,3482,536.974609375,777.3839111328125,267.94970703125,222.739013671875,0.9934691190719604
1539,29,27776,144.82606506347656,775.1549072265625,178.87974548339844,206.1610107421875,0.9871232509613037
1540,29,25366,7.447967529296875,49.30122375488281,400.0490417480469,451.1982421875,0.9758004546165466
1541,29,35205,584.0414428710938,133.01080322265625,220.1439208984375,392.30377197265625,0.95839923620224
1542,291,22361,100.9869155883789,107.2567138671875,252.69879150390625,392.429443359375,0.9936406016349792
1543,291,2482,76.72695922851562,658.1612548828125,256.2951965332031,470.6116943359375,0.9778681993484497
1544,291,25437,537.7213134765625,175.83843994140625,245.1690673828125,252.47064208984375,0.9646444320678711
1545,291,6191,570.2314453125,609.947265625,275.062255859375,544.0506591796875,0.9574412107467651
1546,292,2482,69.65479278564453,663.412109375,203.4539794921875,485.63818359375,0.970209538936615
1547,292,25437,548.18798828125,176.5823974609375,246.261962890625,253.77923583984375,0.968958854675293
1548,292,12777,539.63330078125,593.78466796875,325.6131591796875,503.831787109375,0.9561281204223633
1549,292,5885,113.8726806640625,81.822021484375,228.39849853515625,477.78887939453125,0.9093616008758545
1550,295,16231,642.3526611328125,296.27691650390625,192.90869140625,191.4241943359375,0.986842930316925
1551,295,20013,122.401611328125,193.92288208007812,339.7025146484375,312.8154296875,0.9839960932731628
1552,295,3350,413.58233642578125,863.72705078125,189.2474365234375,190.5577392578125,0.9351348876953125
1553,298,1899,685.302978515625,878.956298828125,210.042724609375,133.119384765625,0.9927749633789062
1554,298,16547,161.35202026367188,776.9832763671875,238.29443359375,234.66650390625,0.985225260257721
1555,298,33207,156.18505859375,235.3712158203125,205.578857421875,195.09991455078125,0.984276533126831
1556,298,31704,571.5313720703125,175.4859161376953,247.209716796875,421.142333984375,0.9828450679779053
1557,298,12246,684.0883178710938,878.88427734375,211.736328125,132.264404296875,0.2702638506889343
1558,299,1899,87.69354248046875,260.02313232421875,200.7769775390625,127.49462890625,0.99849534034729
1559,299,31704,140.4192352294922,645.774658203125,250.62513732910156,449.1278076171875,0.9831854701042175
1560,299,33207,610.5963134765625,846.5992431640625,213.789306640625,205.92041015625,0.9828218817710876
1561,299,16547,560.1512451171875,245.30877685546875,232.6292724609375,226.5206298828125,0.9821454286575317
1562,3,1899,142.88336181640625,242.4064483642578,197.94842529296875,127.45005798339844,0.9988163709640503
1563,3,24849,139.39007568359375,702.7687377929688,185.01751708984375,295.100830078125,0.9839410185813904
1564,3,27925,570.847900390625,627.2904052734375,257.9298095703125,484.729736328125,0.9740058779716492
1565,3,16550,526.5550537109375,63.11997985839844,390.425048828125,393.784912109375,0.9570853114128113
1566,302,3350,308.727294921875,160.55441284179688,186.59796142578125,188.51385498046875,0.9877133369445801
1567,302,36636,570.7156982421875,711.7244873046875,232.20263671875,226.122314453125,0.9863373637199402
1568,302,19231,95.6136474609375,634.4456787109375,281.85260009765625,327.592529296875,0.9406571388244629
1569,304,4377,594.448486328125,701.8865966796875,234.967041015625,467.049560546875,0.9912788271903992
1570,304,2482,621.89697265625,66.6329345703125,196.51611328125,471.779052734375,0.9795212149620056
1571,304,3742,130.26483154296875,814.066650390625,336.884033203125,328.541259765625,0.9553762674331665
1572,304,22626,108.99777221679688,139.60679626464844,303.53759765625,493.6546630859375,0.9466733336448669
1573,308,36636,116.45751953125,711.329345703125,192.2275390625,262.4251708984375,0.9969872832298279
1574,308,3350,288.84466552734375,206.65084838867188,184.9500732421875,187.45367431640625,0.988564133644104
1575,308,41767,563.447509765625,604.1734619140625,276.67236328125,300.5654296875,0.9845477938652039
1576,31,12419,653.8021240234375,847.95068359375,190.4423828125,182.2176513671875,0.9943132400512695
1577,31,16550,592.6407470703125,51.90620422363281,286.099609375,476.1229248046875,0.9887296557426453
1578,31,3543,112.39202880859375,239.74700927734375,207.49539184570312,201.26220703125,0.9856426119804382
1579,31,6562,198.2702178955078,714.310302734375,214.94358825683594,359.965087890625,0.9763185381889343
1580,310,12246,618.290283203125,321.1165771484375,175.1942138671875,184.2706298828125,0.9800153374671936
1581,310,4542,138.58517456054688,866.515869140625,213.95819091796875,212.495849609375,0.9794236421585083
1582,310,3543,655.1529541015625,889.89208984375,213.328369140625,213.3841552734375,0.9762069582939148
1583,310,16550,105.2991943359375,146.51239013671875,314.4410400390625,447.05426025390625,0.9706404805183411
1584,313,20876,39.272064208984375,755.0064697265625,327.5660705566406,249.8875732421875,0.9868712425231934
1585,313,29666,596.0418090820312,180.4425048828125,218.381103515625,216.49432373046875,0.9866880774497986
1586,313,3482,620.54736328125,721.901611328125,211.28369140625,269.025146484375,0.9862913489341736
1587,313,34596,14.652603149414062,23.00457763671875,449.2957763671875,407.68463134765625,0.9790077209472656
1588,315,3482,144.54379272460938,287.93170166015625,212.4656982421875,258.894775390625,0.9878240823745728
1589,315,20876,591.6640625,258.58355712890625,324.524169921875,245.78839111328125,0.9878107905387878
1590,315,34596,506.44512939453125,782.88037109375,469.55487060546875,422.1444091796875,0.9831960201263428
1591,315,29666,133.1380615234375,859.2413330078125,230.3392333984375,225.3583984375,0.9349477291107178
1592,316,16547,168.08778381347656,790.7567138671875,234.48374938964844,228.932373046875,0.9930768013000488
1593,316,3543,127.87942504882812,234.91586303710938,205.95489501953125,202.26214599609375,0.9848496913909912
1594,316,33008,562.2774658203125,813.5086669921875,369.88720703125,205.38720703125,0.9633612632751465
1595,316,10220,634.8258056640625,199.35366821289062,223.3568115234375,215.79229736328125,0.9448415040969849
1596,317,16547,594.032958984375,282.3053894042969,228.762939453125,223.18731689453125,0.9931880235671997
1597,317,10220,126.26373291015625,844.0465087890625,229.42108154296875,228.5234375,0.979030430316925
1598,317,3543,657.97607421875,833.0623779296875,215.302978515625,211.816162109375,0.97281813621521
1599,317,33008,78.64089965820312,270.7156982421875,357.71630859375,217.708984375,0.9662134051322937
1600,32,6562,584.08349609375,232.78912353515625,210.102294921875,338.15679931640625,0.9812430739402771
1601,32,12419,162.9232940673828,278.16961669921875,184.98802185058594,178.06719970703125,0.9798035621643066
1602,32,3543,673.79345703125,828.1845703125,213.1981201171875,209.9912109375,0.9758877158164978
1603,32,16550,106.01251220703125,707.4874267578125,295.29742431640625,494.56884765625,0.9587894678115845
1604,320,3482,626.22119140625,715.9439697265625,207.74658203125,272.771484375,0.9903146624565125
1605,320,35205,631.6051025390625,161.32415771484375,216.509765625,396.92315673828125,0.9850146174430847
1606,320,20876,85.88235473632812,725.8243408203125,332.685546875,239.62451171875,0.9833192229270935
1607,320,28762,135.8570556640625,196.05157470703125,208.4415283203125,198.71148681640625,0.9809737801551819
1608,323,36636,148.13900756835938,804.521728515625,197.79461669921875,249.67822265625,0.9952374696731567
1609,323,27652,672.4959716796875,255.50082397460938,217.171630859375,198.27044677734375,0.9932530522346497
1610,323,3482,131.6728515625,291.35028076171875,276.7103271484375,169.6224365234375,0.9931463599205017
1611,323,22346,656.47900390625,876.1107177734375,211.997314453125,207.9383544921875,0.9776579141616821
1612,324,36636,643.0921630859375,211.06884765625,189.92431640625,245.175048828125,0.9976956248283386
1613,324,3482,592.0577392578125,845.6536865234375,280.225341796875,167.7490234375,0.9927143454551697
1614,324,27652,95.71688842773438,853.52197265625,220.33975219726562,205.904296875,0.9774073362350464
1615,324,22346,132.18270874023438,194.7942352294922,203.70306396484375,195.43714904785156,0.9715492725372314
1616,325,3482,172.2217254638672,278.0771484375,260.213623046875,212.54376220703125,0.9893593788146973
1617,325,27776,640.5244140625,294.474853515625,172.8681640625,193.39111328125,0.9840298891067505
1618,325,31884,508.5184326171875,702.3780517578125,404.015625,525.6883544921875,0.9738708734512329
1619,325,16261,136.85792541503906,834.9285888671875,249.36119079589844,243.078369140625,0.9595023989677429
1620,327,3482,565.2723999023438,815.783203125,264.6376953125,216.7021484375,0.9925786852836609
1621,327,27776,177.00172424316406,814.1597290039062,175.94236755371094,200.0899658203125,0.9816470742225647
1622,327,31884,91.13946533203125,28.19097900390625,410.78021240234375,506.26409912109375,0.9749479293823242
1623,327,16261,602.760498046875,193.77947998046875,243.3603515625,229.640869140625,0.9676223993301392
1624,328,3482,122.55609130859375,307.2653503417969,270.64434814453125,201.72174072265625,0.9888861179351807
1625,328,31884,518.5775146484375,642.565673828125,381.4287109375,532.6883544921875,0.9771665334701538
1626,328,36636,104.25701904296875,882.4967041015625,265.63787841796875,178.531982421875,0.9660331606864929
1627,328,27732,560.1224365234375,255.97076416015625,299.697265625,261.88360595703125,0.9518277049064636
1628,332,3543,126.799072265625,141.9903564453125,201.06854248046875,199.2481689453125,0.9755390882492065
1629,332,12419,83.12673950195312,822.694091796875,189.525390625,184.135986328125,0.9659662246704102
1630,332,4542,588.3734130859375,166.54429626464844,203.0338134765625,199.58058166503906,0.9406286478042603
1631,332,16550,562.4105834960938,537.0626220703125,288.9971923828125,490.07958984375,0.8319224119186401
1632,334,22346,146.30877685546875,223.0408477783203,199.6932373046875,194.40000915527344,0.9969689249992371
1633,334,3482,626.254638671875,715.6275634765625,207.9996337890625,273.21630859375,0.9918268918991089
1634,334,16231,627.5589599609375,220.787353515625,188.1826171875,183.50738525390625,0.9869057536125183
1635,334,20876,86.43365478515625,725.8759765625,331.45062255859375,239.784423828125,0.9849495887756348
1636,335,22346,623.5406494140625,839.6966552734375,210.3775634765625,207.161376953125,0.9891738891601562
1637,335,20876,542.492431640625,294.29437255859375,328.9281005859375,236.83636474609375,0.9866487383842468
1638,335,3482,141.66351318359375,290.62518310546875,212.743896484375,258.961669921875,0.9811417460441589
1639,335,16231,134.75164794921875,847.318359375,196.1263427734375,191.747314453125,0.9766026735305786
1640,336,16231,655.871826171875,231.87037658691406,192.7197265625,178.04100036621094,0.9929236173629761
1641,336,22346,164.54998779296875,232.77023315429688,204.55364990234375,197.04669189453125,0.9917182922363281
1642,336,3482,651.3565673828125,750.986083984375,209.4732666015625,266.765380859375,0.9911092519760132
1643,336,20876,117.10997009277344,769.6187133789062,332.65576171875,231.2689208984375,0.9890719652175903
1644,337,36636,131.77047729492188,829.0946044921875,180.95211791992188,263.451416015625,0.9962976574897766
1645,337,22346,642.581787109375,836.7730712890625,210.26318359375,205.2286376953125,0.9877395033836365
1646,337,25468,573.99365234375,182.65603637695312,323.597412109375,288.6649169921875,0.9872506856918335
1647,337,3482,122.8956298828125,275.440673828125,273.2525634765625,184.6864013671875,0.9756585955619812
1648,338,36636,647.040771484375,170.83189392089844,168.08984375,248.20167541503906,0.9946208000183105
1649,338,3482,575.8426513671875,812.0861206054688,277.5782470703125,189.1461181640625,0.9890262484550476
1650,338,25468,50.107666015625,788.8997802734375,340.7364501953125,300.3953857421875,0.9710701704025269
1651,338,22346,128.4332275390625,224.715576171875,199.8443603515625,195.65985107421875,0.9632741212844849
1652,339,36636,673.3983154296875,169.90399169921875,177.0751953125,257.331298828125,0.9929845333099365
1653,339,3482,602.6383666992188,847.02099609375,275.857666015625,184.845458984375,0.990849494934082
1654,339,22346,146.3966064453125,235.96234130859375,203.10699462890625,196.580810546875,0.9836238622665405
1655,339,25468,87.83404541015625,830.519287109375,331.84796142578125,301.10888671875,0.9740114212036133
1656,340,3482,537.1522827148438,778.7716064453125,269.0711669921875,224.076416015625,0.9941131472587585
1657,340,20237,577.9124145507812,191.515869140625,218.282470703125,212.77520751953125,0.992592990398407
1658,340,27776,144.3677215576172,775.4041748046875,179.26869201660156,207.1993408203125,0.983868420124054
1659,340,34596,35.13841247558594,86.35734558105469,394.7911376953125,466.1844482421875,0.9757136106491089
1660,341,3482,566.3380126953125,816.1954345703125,264.14599609375,216.2037353515625,0.9917591214179993
1661,341,20237,604.2996826171875,196.4276123046875,224.810791015625,213.9017333984375,0.9912531971931458
1662,341,27776,177.8092498779297,814.2408447265625,175.34010314941406,200.3082275390625,0.9855399131774902
1663,341,34596,49.0125732421875,116.41473388671875,401.520263671875,460.68560791015625,0.9841073751449585
1664,344,3482,565.57177734375,816.1876220703125,264.7227783203125,216.6842041015625,0.9924806356430054
1665,344,27776,176.9724578857422,814.83203125,175.80824279785156,199.5477294921875,0.9843201637268066
1666,344,16261,604.0943603515625,193.91604614257812,242.1331787109375,229.00823974609375,0.9737309217453003
1667,344,28762,156.10292053222656,194.42515563964844,210.38438415527344,199.50148010253906,0.9718559980392456
1668,345,3482,536.7890625,779.0704345703125,268.1165771484375,223.1044921875,0.9937035441398621
1669,345,27776,143.94656372070312,775.54638671875,178.7003173828125,206.78662109375,0.9857616424560547
1670,345,16261,575.5772705078125,185.89894104003906,237.449951171875,228.96946716308594,0.9833311438560486
1671,345,28762,138.0727996826172,186.8404083251953,206.87855529785156,198.40330505371094,0.9785299897193909
1672,346,3482,566.5528564453125,813.2310791015625,265.1383056640625,216.6171875,0.9891573190689087
1673,346,27776,178.46408081054688,813.661376953125,176.2716064453125,200.7366943359375,0.9888182282447815
1674,346,16231,644.6048583984375,250.34515380859375,186.43017578125,181.8358154296875,0.9864038228988647
1675,346,25366,139.13983154296875,55.23638916015625,338.64495849609375,497.8846435546875,0.9716609120368958
1676,347,16231,616.0045166015625,239.5176544189453,183.12353515625,181.86582946777344,0.9962905645370483
1677,347,3482,537.7057495117188,777.09228515625,268.444580078125,222.8697509765625,0.9935604333877563
1678,347,25366,121.456298828125,40.67626953125,333.97991943359375,491.0888671875,0.9861401319503784
1679,347,27776,144.65496826171875,775.1202392578125,180.546142578125,206.433349609375,0.9834554195404053
1680,349,3482,567.0721435546875,812.8798828125,264.06787109375,216.47802734375,0.9902629852294922
1681,349,27776,177.97906494140625,813.281982421875,176.29083251953125,200.52197265625,0.9883719086647034
1682,349,35205,614.266357421875,141.7490692138672,224.27392578125,400.3062744140625,0.9818878769874573
1683,349,34596,6.983001708984375,131.82000732421875,437.58056640625,423.75537109375,0.9747650623321533
1684,352,5093,138.156982421875,858.644287109375,285.3018798828125,284.9075927734375,0.9865211248397827
1685,352,2482,639.433837890625,120.22084045410156,204.1259765625,468.1485595703125,0.9736803770065308
1686,352,22361,619.4708251953125,780.2120361328125,258.992919921875,422.70654296875,0.963679313659668
1687,352,19551,107.56431579589844,167.7666015625,330.0343017578125,494.5794677734375,0.9630195498466492
1688,355,2482,56.090118408203125,702.5281982421875,245.58712768554688,475.4541015625,0.9828631281852722
1689,355,5093,551.29345703125,187.32977294921875,271.626953125,270.22149658203125,0.981372594833374
1690,355,23222,542.3179931640625,587.9000244140625,303.404296875,508.0927734375,0.98042893409729
1691,355,12080,69.48330688476562,126.55076599121094,227.59280395507812,430.64208984375,0.9803560972213745
1692,356,2482,631.28466796875,37.78363037109375,239.542236328125,472.0830078125,0.9889422655105591
1693,356,5093,105.06597900390625,798.88720703125,278.60748291015625,277.7939453125,0.9863025546073914
1694,356,12080,643.353515625,687.4385986328125,232.751953125,451.7386474609375,0.9716089367866516
1695,356,23222,96.77545166015625,111.1231689453125,300.6168212890625,498.71136474609375,0.9673896431922913
1696,359,3482,563.261474609375,815.0833740234375,265.11669921875,216.033935546875,0.9903507828712463
1697,359,27776,176.7015380859375,812.2072143554688,175.74981689453125,199.784423828125,0.9885918498039246
1698,359,29666,630.81103515625,164.42657470703125,220.278076171875,213.412841796875,0.9814236760139465
1699,359,31884,78.76676940917969,45.72625732421875,369.4044189453125,527.9310302734375,0.9715482592582703
1700,361,3350,429.384521484375,880.22216796875,189.83544921875,191.635986328125,0.9880883097648621
1701,361,16261,644.82666015625,288.0264892578125,242.08544921875,234.4246826171875,0.985916793346405
1702,361,18146,211.39788818359375,166.4322509765625,209.0418701171875,415.5880126953125,0.9737507104873657
1703,364,35205,100.66156005859375,253.32928466796875,351.52557373046875,325.9915771484375,0.9794801473617554
1704,364,32309,586.1575927734375,165.78842163085938,244.601318359375,345.15545654296875,0.9649202823638916
1705,364,3350,406.49835205078125,854.424072265625,190.1422119140625,193.18603515625,0.942956805229187
1706,364,35205,0.0,1207.578125,226.88687133789062,72.421875,0.25487664341926575
1707,372,3482,602.5509643554688,846.0919189453125,277.2115478515625,185.3328857421875,0.9932622313499451
1708,372,25468,49.83683776855469,857.2364501953125,370.7647705078125,214.9002685546875,0.9787115454673767
1709,372,34596,13.014495849609375,141.48570251464844,451.0770263671875,411.688232421875,0.9783711433410645
1710,372,16261,574.1917724609375,196.10350036621094,243.0433349609375,229.88404846191406,0.9732043743133545
1711,374,3482,647.3154296875,755.2760620117188,210.3475341796875,266.467041015625,0.9937694668769836
1712,374,20876,70.68315124511719,799.7261962890625,329.70172119140625,243.7786865234375,0.9870811104774475
1713,374,25366,97.95391845703125,32.55751037597656,408.61297607421875,466.798095703125,0.9719377160072327
1714,374,29666,623.658203125,188.4610595703125,223.6416015625,212.33526611328125,0.9712546467781067
1715,379,31862,135.74606323242188,314.0693359375,207.4278564453125,210.92608642578125,0.9844992756843567
1716,379,3350,465.3561096191406,858.504150390625,189.61056518554688,192.1171875,0.9758387804031372
1717,379,16687,453.2876892089844,156.66986083984375,489.4614562988281,467.46026611328125,0.9615134596824646
1718,38,3482,625.600341796875,717.56494140625,208.9271240234375,270.276611328125,0.9889933466911316
1719,38,20876,86.38194274902344,725.844482421875,331.3192138671875,238.923095703125,0.9830256104469299
1720,38,35205,626.813720703125,161.4717254638672,213.4447021484375,394.92724609375,0.9818463921546936
1721,38,31884,111.59527587890625,30.36651611328125,402.8553466796875,500.36822509765625,0.9818446636199951
1722,380,31862,596.9776611328125,714.125732421875,209.6654052734375,216.115966796875,0.9933390021324158
1723,380,16687,0.0,550.522705078125,497.58636474609375,514.369140625,0.9857614040374756
1724,380,3350,284.104248046875,179.87921142578125,186.9124755859375,189.881591796875,0.9753832221031189
1725,382,5885,613.8531494140625,696.9986572265625,234.139892578125,508.015869140625,0.9847033619880676
1726,382,12777,96.951416015625,131.66932678222656,377.52197265625,451.8837890625,0.9756157994270325
1727,382,2482,599.2495727539062,114.63494873046875,284.33740234375,444.29254150390625,0.9702407121658325
1728,382,3742,75.64938354492188,814.49755859375,332.668701171875,326.7333984375,0.9640727639198303
1729,384,5885,599.279541015625,695.65625,240.740478515625,494.896484375,0.992518424987793
1730,384,3742,74.55621337890625,803.306396484375,326.16168212890625,316.7769775390625,0.9835752248764038
1731,384,2482,606.632568359375,77.51573181152344,281.5091552734375,458.7906494140625,0.9709919095039368
1732,384,12777,92.24961853027344,94.07135009765625,381.0498046875,452.63238525390625,0.9679465293884277
1733,387,3482,132.4055633544922,291.9431457519531,275.28125,169.6414794921875,0.9928203225135803
1734,387,27652,671.013671875,255.74969482421875,217.83349609375,199.36614990234375,0.9918370842933655
1735,387,20237,135.18661499023438,868.1375732421875,228.5306396484375,226.43310546875,0.9820107817649841
1736,387,31884,497.9945068359375,655.9620361328125,418.119384765625,510.568115234375,0.9802175760269165
1737,389,3482,625.078369140625,716.9730224609375,208.706298828125,272.3333740234375,0.9893680214881897
