annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
967,1411,19606,97.37,854.67,218.19,206.44,0.618632
968,1411,21025,79.23,113.28,362.48,456.28,0.591121
969,1411,24849,641.91,209.41,188.1,247.14,0.526946
970,1413,1899,130.64,288.97,274.86,173.75,0.643913
971,1413,19606,671.7,256.85,216.35,198.26,0.578574
972,1413,24849,149.15,800.99,196.38,256.69,0.522471
973,1413,21025,553.88,689.43,373.49,463.24,0.48597
974,1414,10223,47.87,774.53,250.21,236.05,0.73288
975,1414,4999,602.95,190.23,216.79,212.88,0.724358
976,1414,2482,109.94,190.99,200.76,204.05,0.695731
977,1414,20003,549.67,589.92,280.5,485.59,0.488801
978,1418,249,129.27,252.73,195.22,153.75,0.703438
979,1418,21324,592.08,700.78,253.6,441.87,0.633213
980,1418,10486,106.2,651.78,288.39,484.04,0.551358
981,1418,16550,550.53,58.81,253.36,413.36,0.458427
982,142,10223,591.39,154.6,237.2,229.2,0.74109
983,142,249,581.08,862.85,211.92,146.01,0.715576
984,142,25366,79.39,177.16,246.06,230.06,0.525514
985,142,15709,91.79,828.03,175.21,182.55,0.357904
986,1420,25199,98.85,243.48,283.71,260.08,0.74131
987,1420,1865,412.03,871.27,187.07,197.47,0.720161
988,1421,1865,340.69,164.75,180.79,192.68,0.753314
989,1421,25199,547.55,725.36,296.78,274.45,0.737593
990,1424,1899,537.76,776.92,264.72,228.92,0.639528
991,1424,24751,582.34,130.77,218.66,396.41,0.634746
992,1424,19880,144.93,774.48,177.38,204.77,0.50659
993,1424,22073,101.45,73.39,362.19,507.7,0.501235
994,1425,1899,563.86,813.08,263.45,219.14,0.634155
995,1425,24751,611.9,140.88,223.55,406.45,0.633673
996,1425,22073,119.05,95.98,371.59,514.16,0.549865
997,1425,19880,177.36,814.52,175.87,196.82,0.515221
998,1429,10223,119.78,829.33,246.56,230.3,0.762293
999,1429,4999,682.67,216.23,220.63,210.34,0.727739
1000,1429,2482,121.43,252.01,204.24,203.92,0.690492
1001,1429,20258,611.26,702.34,278.34,436.34,0.610115
1002,143,10223,617.8,160.16,247.75,229.35,0.758307
1003,143,249,610.7,896.9,206.89,139.49,0.725996
1004,143,25366,93.19,187.05,255.38,230.25,0.502811
1005,143,15709,125.27,864.42,175.01,177.15,0.379671
1006,1431,10223,85.88,787.8,250.84,238.53,0.771596
1007,1431,4999,652.61,207.61,217.28,211.75,0.71125
1008,1431,2482,102.33,241.13,204.82,201.01,0.687777
1009,1431,20258,582.32,663.37,285.14,440.92,0.600841
1010,1433,1865,368.67,170.55,180.86,189.83,0.761848
1011,1433,22346,0.0,656.82,311.07,354.64,0.516356
1012,1433,24940,606.27,754.28,300.34,199.77,0.46928
1013,1435,1865,399.23,851.26,188.1,198.41,0.72088
1014,1435,6696,171.56,345.5,173.57,257.25,0.658787
1015,1435,13899,586.85,309.94,227.55,212.52,0.640142
1016,1436,1865,350.54,183.13,183.13,193.13,0.759918
1017,1436,6696,603.79,632.39,175.01,268.14,0.651317
1018,1436,13899,109.49,702.53,232.15,222.01,0.650675
1019,1438,10223,202.26,838.98,251.9,242.28,0.76516
1020,1438,2482,698.22,857.33,215.06,216.88,0.665873
1021,1438,4542,580.96,232.88,213.81,338.09,0.549476
1022,1438,5390,179.25,297.97,199.5,123.72,0.379904
1023,1439,10223,510.45,178.62,241.01,229.44,0.770972
1024,1439,2482,72.36,198.94,200.95,201.35,0.697974
1025,1439,4542,162.83,675.69,219.1,362.78,0.627475
1026,1439,5390,593.74,843.69,211.42,126.23,0.441424
1027,1441,19860,93.76,733.08,316.3,275.5,0.688237
1028,1441,1899,579.18,759.9,271.1,210.68,0.650371
1029,1441,24849,597.53,202.24,247.45,169.38,0.596656
1030,1441,16261,115.15,170.26,207.78,194.94,0.555378
1031,1442,19860,130.28,779.08,310.42,273.02,0.675789
1032,1442,1899,607.37,792.83,270.56,207.09,0.639112
1033,1442,24849,625.08,208.18,256.66,169.16,0.594874
1034,1442,16261,128.94,176.36,215.76,198.13,0.492045
1035,1444,3350,489.95,150.14,307.32,309.79,0.850238
1036,1444,3543,136.96,105.84,220.26,439.8,0.647
1037,1444,18109,520.93,622.82,300.0,502.71,0.542483
1038,1444,572,96.81,683.37,210.19,503.15,0.411542
1039,1446,3350,136.16,804.64,318.54,324.33,0.856705
1040,1446,18109,121.0,63.05,298.25,503.27,0.638842
1041,1446,3543,587.15,697.75,227.48,459.58,0.577973
1042,1446,572,625.27,24.14,207.87,494.22,0.435577
1043,1447,10223,39.29,787.95,249.83,237.56,0.760468
1044,1447,4999,630.97,189.8,215.69,215.11,0.726035
1045,1447,2482,102.02,178.11,203.04,202.17,0.686658
1046,1447,20752,461.84,768.31,419.51,256.17,0.377467
1047,1449,10223,74.28,831.62,243.15,228.19,0.762456
1048,1449,4999,659.25,200.16,221.79,210.6,0.719489
1049,1449,2482,119.67,184.38,203.76,204.63,0.684209
1050,1449,20752,491.45,812.61,408.5,241.09,0.377713
1051,1450,19231,129.4,813.33,250.13,257.09,0.780349
1052,1450,572,600.65,34.05,219.9,505.93,0.455336
1053,1452,19231,131.22,824.54,252.89,266.5,0.762775
1054,1452,6191,132.23,84.79,263.54,506.65,0.374154
1055,1452,572,594.52,78.26,212.47,485.59,0.371318
1056,1453,1865,458.46,905.32,189.96,196.49,0.720512
1057,1453,11219,455.95,111.78,452.54,549.42,0.634503
1058,1453,12419,45.93,314.04,277.16,315.77,0.580269
1059,1455,1865,334.98,190.15,183.68,187.37,0.764038
1060,1455,11219,57.69,610.96,452.65,598.72,0.675791
1061,1455,12419,649.16,653.44,281.29,335.58,0.584425
1062,1458,19231,113.85,831.4,251.58,255.41,0.792469
1063,1458,18109,75.56,161.89,304.49,498.13,0.575579
1064,1458,3543,640.51,699.4,227.83,466.43,0.492527
1065,1458,572,613.03,59.19,239.41,483.54,0.481602
1066,1459,3742,108.37,811.66,288.31,280.22,0.763967
1067,1459,5093,640.23,683.91,253.61,483.67,0.673395
1068,1459,16550,65.07,172.75,324.01,486.45,0.568942
1069,1459,572,619.61,69.64,229.54,469.22,0.447424
1070,146,6834,156.79,828.53,183.38,190.31,0.65974
1071,146,1899,172.04,275.56,258.98,221.36,0.639683
1072,146,22073,564.68,676.26,399.71,513.02,0.542616
1073,146,19880,636.57,293.0,173.19,193.43,0.457948
1074,1460,3742,550.1,194.42,278.87,261.71,0.741912
1075,1460,16550,538.98,560.64,322.74,490.05,0.609801
1076,1460,5093,63.97,127.57,238.44,432.58,0.53938
1077,1460,572,57.3,692.54,247.9,492.73,0.412154
1078,1461,3742,106.15,802.64,288.32,267.26,0.777797
1079,1461,5093,634.97,683.41,246.59,466.98,0.665895
1080,1461,16550,61.54,140.01,326.2,491.03,0.566058
1081,1461,572,625.83,30.19,244.47,482.3,0.460526
1082,1462,1899,130.93,288.71,274.84,173.91,0.644876
1083,1462,13899,131.38,872.36,237.41,219.54,0.615031
1084,1462,19606,671.66,256.88,216.33,198.69,0.577813
1085,1462,18356,527.17,679.85,415.38,453.39,0.566695
1086,1463,1899,587.43,845.67,281.56,166.21,0.664011
1087,1463,19606,97.37,855.3,218.77,205.53,0.618117
1088,1463,13899,625.31,179.78,224.06,208.35,0.582504
1089,1463,18356,60.78,131.61,410.9,435.0,0.572148
1090,1464,1899,558.83,810.75,283.94,175.28,0.673285
1091,1464,19606,61.97,813.3,223.61,208.91,0.624892
1092,1464,13899,593.56,177.42,225.27,207.42,0.599885
1093,1464,18356,45.41,112.08,402.28,431.3,0.559431
1094,1466,10220,596.12,178.41,233.89,226.65,0.714428
1095,1466,1899,558.24,811.63,283.82,174.1,0.671591
1096,1466,19606,60.64,812.32,225.22,209.7,0.625964
1097,1466,16261,105.15,176.15,205.37,194.06,0.534915
1098,1473,249,615.35,857.28,204.43,161.05,0.702679
1099,1473,10486,572.52,90.12,283.75,480.88,0.554909
1100,1473,13003,154.9,219.16,157.28,149.85,0.548039
1101,1473,15709,125.28,864.88,175.34,176.77,0.383085
1102,1474,19860,127.1,771.58,311.01,271.63,0.666956
1103,1474,1899,609.76,790.95,270.02,207.53,0.635855
1104,1474,24849,625.62,207.08,254.56,169.44,0.598703
1105,1474,23318,61.01,88.19,436.08,448.29,0.481697
1106,1476,19860,90.64,728.04,315.32,275.63,0.715246
1107,1476,1899,580.08,757.58,270.98,212.53,0.649387
1108,1476,24849,597.61,201.3,246.82,169.72,0.594311
1109,1476,23318,46.18,61.05,431.46,450.98,0.490708
1110,1477,1865,653.03,285.85,180.43,190.45,0.753391
1111,1477,12419,349.69,680.6,262.16,373.49,0.682957
1112,1477,24849,95.95,231.93,230.98,209.82,0.615079
1113,148,1865,402.04,847.8,189.71,198.05,0.720335
1114,148,12637,508.96,240.38,309.28,256.19,0.67045
1115,148,13899,119.77,303.4,227.41,214.36,0.655922
1116,1480,10223,169.72,832.32,250.4,241.21,0.768318
1117,1480,2482,642.39,877.42,214.72,215.01,0.66115
1118,1480,4999,163.62,258.84,211.52,211.46,0.604989
1119,1480,4542,593.24,242.29,211.07,335.75,0.566413
1120,1483,13160,639.49,278.34,219.16,170.38,0.611947
1121,1483,1899,152.34,220.23,243.72,219.82,0.589495
1122,1483,24751,109.0,776.65,297.28,388.08,0.574387
1123,1483,20237,629.29,898.61,219.95,216.98,0.469689
1124,1485,13160,127.03,866.22,219.0,168.57,0.652212
1125,1485,24751,584.12,100.84,282.52,378.03,0.619701
1126,1485,1899,600.2,868.74,260.11,228.58,0.593937
1127,1485,20237,145.08,167.28,214.9,207.1,0.591215
1128,1488,16205,215.28,819.15,202.3,197.52,0.787129
1129,1488,1865,392.97,204.9,184.89,187.7,0.754302
1130,1488,21770,626.29,835.42,218.76,197.44,0.648584
1131,1489,1865,402.37,847.04,188.86,199.92,0.709078
1132,1489,13899,185.19,283.39,228.4,215.91,0.631386
1133,1489,13394,535.51,297.24,340.58,299.2,0.610066
1134,149,1865,346.34,187.47,184.0,191.94,0.757044
1135,149,12637,97.09,702.93,331.08,266.82,0.661092
1136,149,13899,593.04,712.84,233.78,224.4,0.61231
1137,1492,1865,378.19,902.34,191.66,197.29,0.698328
1138,1492,16205,189.08,271.96,161.15,223.02,0.66373
1139,1492,12246,523.22,297.43,345.68,355.55,0.607029
1140,1493,1865,368.02,135.41,184.08,193.54,0.741278
1141,1493,12246,49.64,541.51,359.73,378.69,0.673086
1142,1493,16205,600.04,715.11,162.82,237.63,0.622773
1143,1497,13160,86.71,826.51,221.27,176.12,0.670316
1144,1497,20851,612.15,200.86,219.7,211.35,0.639971
1145,1497,1899,567.17,841.75,260.99,232.02,0.569899
1146,1497,23318,49.25,20.93,314.82,558.12,0.351298
1147,15,1865,362.5,244.97,183.59,188.45,0.748994
1148,15,6834,647.1,799.14,187.69,188.58,0.661331
1149,15,23222,50.32,786.78,463.54,265.78,0.482517
1150,150,1865,388.61,248.43,184.8,187.88,0.755085
1151,150,13899,631.46,804.44,230.79,213.15,0.658535
1152,150,12637,141.46,803.02,325.38,265.74,0.628482
1153,1500,1865,352.63,234.42,183.16,188.71,0.74796
1154,1500,24940,197.22,728.46,186.59,300.1,0.662753
1155,1500,25199,569.2,867.11,345.17,173.03,0.460289
1156,151,10223,95.96,815.17,250.02,242.43,0.717978
1157,151,20752,501.13,246.89,411.75,222.17,0.71615
1158,151,249,643.42,841.36,189.65,190.59,0.697851
1159,151,22626,186.71,266.64,197.95,191.47,0.457893
1160,152,10223,616.76,201.75,240.25,229.4,0.747566
1161,152,20752,20.38,806.11,430.18,228.02,0.718419
1162,152,249,146.87,235.4,182.89,184.3,0.71776
1163,152,22626,579.79,809.46,212.27,206.11,0.473912
1164,153,10223,644.94,209.47,245.2,230.49,0.781827
1165,153,20752,56.66,851.72,419.69,213.39,0.728166
1166,153,249,168.53,244.62,181.45,183.85,0.697047
1167,153,22626,613.89,841.78,205.75,201.14,0.504508
1168,154,3742,111.98,806.02,281.25,269.61,0.78961
1169,154,18109,86.07,131.24,328.03,486.59,0.581734
1170,154,572,616.79,45.31,248.87,481.47,0.468222
1171,155,3742,550.89,186.75,279.06,263.8,0.792964
1172,155,18109,528.77,571.32,330.88,490.91,0.500436
1173,155,572,69.38,684.93,251.74,477.58,0.462028
1174,156,3742,111.77,817.89,286.34,277.12,0.828143
1175,156,18109,89.49,167.88,322.97,484.6,0.629525
1176,156,572,604.77,88.37,258.39,462.58,0.437663
1177,157,10220,576.73,188.29,235.13,227.85,0.759633
1178,157,1899,537.11,779.2,266.12,228.93,0.644424
1179,157,18356,108.02,94.01,383.32,434.62,0.579616
1180,157,19880,144.67,775.25,177.27,205.49,0.509938
1181,159,10220,602.35,196.81,243.06,227.48,0.689913
1182,159,1899,563.66,814.59,263.88,220.6,0.650238
1183,159,18356,122.05,104.36,394.47,450.54,0.560155
1184,159,19880,176.76,814.76,175.78,197.19,0.507317
1185,160,2482,627.65,888.78,212.59,214.69,0.671274
1186,160,3613,146.2,914.47,213.56,216.5,0.641063
1187,160,10486,574.74,263.49,287.6,466.22,0.549725
1188,162,2482,158.69,178.14,203.93,203.44,0.683853
1189,162,3613,627.62,144.98,206.39,207.79,0.627123
1190,162,10486,128.51,539.61,288.38,471.0,0.503748
1191,163,6834,649.07,250.87,177.65,179.65,0.721603
1192,163,1899,565.67,812.53,262.23,219.69,0.635471
1193,163,20237,124.67,172.74,214.92,207.75,0.574246
1194,163,19880,178.59,814.53,175.52,196.76,0.505897
1195,164,1899,172.68,275.36,257.91,221.04,0.646805
1196,164,6834,156.58,828.93,183.19,190.39,0.644592
1197,164,20237,649.35,891.17,223.69,218.07,0.561089
1198,164,19880,636.34,292.18,173.79,193.72,0.447924
1199,165,6834,619.16,240.34,176.5,179.22,0.740629
1200,165,1899,538.45,776.73,264.54,228.51,0.643399
1201,165,20237,110.95,168.48,209.17,200.17,0.593618
1202,165,19880,145.96,774.79,177.19,204.63,0.511209
1203,17,25199,556.38,646.39,268.32,293.63,0.760592
1204,17,1865,300.16,164.68,181.08,192.12,0.746435
1205,17,24751,117.7,591.05,307.56,383.03,0.580744
1206,170,3742,108.51,812.26,287.62,279.39,0.785255
1207,170,5093,640.35,684.92,253.95,481.87,0.662186
1208,170,4377,109.72,162.24,299.89,511.15,0.626962
1209,170,572,614.34,72.14,237.23,466.6,0.451806
1210,172,20851,635.42,182.06,220.39,208.36,0.695613
1211,172,1899,584.75,845.77,282.66,166.66,0.671834
1212,172,19606,95.55,853.74,217.1,206.07,0.614327
1213,172,18356,115.54,70.8,330.0,485.7,0.53595
1214,173,20851,605.72,177.71,217.91,210.08,0.679187
1215,173,1899,557.69,811.75,283.62,174.27,0.673941
1216,173,19606,58.88,811.84,225.22,209.23,0.611522
1217,173,18356,99.72,58.92,322.34,470.35,0.530949
1218,174,20851,128.37,864.5,229.0,222.99,0.663715
1219,174,1899,132.1,289.03,275.5,172.96,0.649509
1220,174,19606,673.35,257.92,216.97,199.0,0.578564
1221,174,18356,552.42,690.53,334.54,491.69,0.53465
1222,175,20851,641.3,206.4,224.01,210.16,0.660729
1223,175,13160,121.31,865.33,217.32,169.37,0.627598
1224,175,1899,594.91,874.36,254.32,228.8,0.600644
1225,175,21025,122.33,84.29,269.26,504.92,0.39699
1226,176,20851,121.92,841.42,226.45,222.01,0.648916
1227,176,13160,644.29,279.07,219.93,170.75,0.619999
1228,176,1899,161.29,213.91,240.28,223.87,0.590971
1229,179,1899,173.26,272.75,258.35,221.64,0.651409
1230,179,13899,151.04,853.71,235.02,218.98,0.609258
1231,179,19880,637.24,291.36,174.74,194.1,0.470106
1232,179,16261,641.62,830.84,220.3,208.23,0.423629
1233,180,1899,537.65,779.07,266.52,229.28,0.641531
1234,180,13899,574.07,193.86,225.77,207.99,0.615843
1235,180,16261,120.91,225.08,208.01,196.8,0.554778
1236,180,19880,144.8,775.88,177.2,205.39,0.510627
1237,183,2482,641.33,877.5,215.71,215.59,0.657499
1238,183,4999,163.83,258.58,211.79,213.3,0.624424
1239,183,4542,592.85,242.25,211.97,337.08,0.565957
1240,183,10486,13.4,697.37,402.55,410.0,0.442721
1241,185,10223,127.42,736.49,249.64,236.19,0.737506
1242,185,2482,139.31,170.69,204.12,201.14,0.683385
1243,185,3613,600.82,142.6,199.0,206.98,0.625029
1244,186,10223,159.28,780.8,249.27,229.09,0.725094
1245,186,2482,158.11,178.66,204.98,203.87,0.681651
1246,186,3613,627.6,144.94,206.34,207.22,0.634004
1247,189,3742,138.56,861.33,290.37,275.16,0.815081
1248,189,16547,617.62,787.24,269.8,412.67,0.706385
1249,189,6191,100.09,120.39,267.08,504.93,0.420443
1250,189,572,636.7,112.04,207.51,482.44,0.377077
1251,19,19860,128.31,771.32,310.74,272.37,0.668158
1252,19,1899,610.15,789.49,270.46,208.8,0.63792
1253,19,20237,99.23,169.15,216.42,206.23,0.608291
1254,19,24849,625.09,205.6,255.38,168.97,0.596247
1255,191,4999,95.77,790.07,223.31,217.06,0.747404
1256,191,2482,124.65,180.34,196.96,203.44,0.688289
1257,191,3613,640.94,153.28,198.84,202.15,0.649855
1258,191,10486,580.25,571.71,289.8,476.81,0.556333
1259,196,3350,497.21,128.82,309.27,305.98,0.840697
1260,196,16547,84.68,127.47,268.41,372.49,0.704735
1261,196,572,88.25,652.28,213.83,506.53,0.426086
1262,197,3350,129.26,828.04,316.72,327.95,0.874586
1263,197,16547,599.09,740.1,274.19,398.86,0.68598
1264,197,572,633.75,52.41,207.91,500.17,0.444837
1265,197,6191,131.73,152.5,266.69,511.32,0.364856
1266,198,3350,129.28,838.23,323.61,337.66,0.867125
1267,198,16547,605.76,741.34,281.34,408.82,0.672444
1268,198,6191,134.25,192.4,272.75,508.96,0.40305
1269,199,20851,633.05,166.18,220.76,210.73,0.682286
1270,199,1899,561.37,814.08,265.03,219.79,0.622438
1271,199,21025,49.56,103.54,376.59,436.19,0.559377
1272,199,19880,174.71,812.11,176.73,197.88,0.488756
1273,200,20851,129.83,880.3,228.34,223.04,0.671479
1274,200,1899,175.72,274.2,258.79,221.83,0.647214
1275,200,21025,569.31,717.69,389.61,444.19,0.454056
1276,200,19880,638.0,294.09,175.85,192.97,0.425569
1277,202,10220,110.02,838.5,248.86,238.14,0.749485
1278,202,1899,143.14,291.2,208.55,255.55,0.665275
1279,202,15279,543.75,287.89,336.41,232.49,0.489875
1280,202,16261,685.5,865.68,222.65,205.33,0.412573
1281,203,10220,602.78,188.98,235.64,226.27,0.724028
1282,203,1899,622.36,716.36,205.35,276.36,0.681002
1283,203,15279,82.14,721.33,336.56,240.35,0.583059
1284,203,16261,80.63,191.87,206.55,198.96,0.524583
1285,204,1899,647.96,753.56,208.31,265.08,0.681336
1286,204,10220,629.87,194.98,242.97,228.28,0.663523
1287,204,16261,95.02,203.17,212.45,196.22,0.515071
1288,204,15279,112.84,769.66,334.91,224.24,0.495069
1289,205,10223,588.92,120.52,237.36,227.29,0.718019
1290,205,2482,112.63,162.24,200.6,201.25,0.698161
1291,205,4542,162.07,676.44,219.42,362.72,0.618487
1292,210,1865,420.38,241.8,182.03,188.68,0.742442
1293,210,21770,596.64,877.27,212.07,203.33,0.737347
1294,210,20851,167.29,753.41,226.41,217.57,0.700631
1295,212,12080,58.75,114.15,295.88,294.56,0.720275
1296,212,249,624.13,886.51,206.28,141.93,0.712973
1297,212,10486,481.37,140.97,437.88,344.04,0.438115
1298,212,15709,137.26,866.28,175.05,178.2,0.390368
1299,213,12080,47.16,106.34,286.31,286.8,0.735487
1300,213,249,597.12,851.75,208.76,148.87,0.714714
1301,213,10486,452.56,125.69,425.22,341.03,0.480605
1302,213,15709,104.75,829.27,175.29,183.4,0.419968
1303,214,249,141.9,235.93,199.16,131.15,0.748508
1304,214,10486,567.97,53.8,278.79,465.28,0.535015
1305,214,20003,85.95,609.21,270.54,481.54,0.516972
1306,214,22626,583.98,799.56,214.08,205.14,0.477216
1307,215,249,156.06,246.5,206.64,127.87,0.723964
1308,215,10486,593.06,67.65,289.75,472.2,0.566415
1309,215,22626,614.21,832.8,208.41,200.68,0.564377
1310,215,20003,121.22,661.09,264.44,478.44,0.509482
1311,217,3350,126.26,784.08,317.12,329.57,0.869833
1312,217,4377,118.95,120.86,274.47,526.84,0.670247
1313,217,5093,594.32,703.35,245.28,469.67,0.646427
1314,217,572,586.53,67.97,248.7,487.55,0.468929
1315,219,3350,501.02,166.49,311.34,306.56,0.851384
1316,219,4377,525.13,550.8,272.66,514.33,0.618119
1317,219,5093,104.74,105.98,237.01,433.96,0.566012
1318,219,572,91.7,659.03,252.17,483.07,0.410052
1319,222,25199,601.57,742.74,268.17,294.95,0.766906
1320,222,10220,171.92,770.28,244.02,236.03,0.764299
1321,222,1865,406.34,201.34,184.78,189.7,0.743795
1322,224,20851,620.28,176.28,222.89,209.03,0.689851
1323,224,1899,600.06,846.36,274.05,186.73,0.66805
1324,224,19551,81.7,827.12,345.2,301.45,0.61475
1325,224,23318,103.22,63.3,361.9,515.51,0.45792
1326,225,20851,142.71,871.59,226.95,226.41,0.661738
1327,225,1899,125.8,273.04,268.56,189.63,0.617933
1328,225,19551,572.85,187.66,335.42,284.88,0.579259
1329,225,23318,526.32,649.31,372.33,531.57,0.494033
1330,226,13160,126.87,866.74,219.07,168.14,0.652562
1331,226,1899,600.18,868.14,260.72,228.82,0.588315
1332,226,13899,644.12,193.45,229.9,209.02,0.58702
1333,226,16261,104.67,227.76,216.64,196.44,0.430826
1334,229,3350,544.74,151.59,309.7,309.35,0.874294
1335,229,572,47.97,674.5,281.54,466.34,0.448178
1336,23,10220,595.79,178.72,233.47,227.37,0.710503
1337,23,1899,558.62,811.2,282.95,175.12,0.67239
1338,23,19606,60.41,812.14,223.95,209.19,0.62174
1339,23,18356,21.8,96.87,410.17,422.06,0.562538
1340,231,3350,82.17,811.61,325.14,336.78,0.862554
1341,231,572,592.37,116.09,288.85,442.76,0.448101
1342,231,18109,49.43,143.39,397.9,420.11,0.376456
1343,232,20851,683.27,191.2,220.98,211.3,0.694386
1344,232,19860,118.86,776.86,317.12,262.68,0.662682
1345,232,1899,596.95,802.51,272.68,200.03,0.645118
1346,232,16261,125.61,230.04,214.27,198.81,0.480993
1347,234,19860,83.37,732.12,320.82,264.26,0.680675
1348,234,20851,651.27,183.37,217.38,213.9,0.658685
1349,234,1899,573.34,766.48,269.05,206.76,0.652158
1350,234,16261,109.51,220.05,206.22,196.82,0.515585
1351,236,1899,131.42,288.6,274.96,173.62,0.643161
1352,236,24751,103.17,684.61,201.17,419.52,0.611686
1353,236,20237,615.21,834.79,220.98,213.59,0.579553
1354,236,19606,671.89,257.05,217.4,197.93,0.575626
1355,237,1899,558.57,811.61,284.63,174.47,0.675314
1356,237,24751,649.17,143.04,198.54,395.72,0.621636
1357,237,19606,60.17,813.25,224.48,208.37,0.620159
1358,237,20237,144.47,221.41,209.63,202.96,0.562818
1359,238,1865,401.55,831.76,189.92,195.48,0.714137
1360,238,10220,628.58,242.43,241.37,229.6,0.707004
1361,238,12419,69.2,264.45,295.11,288.76,0.375323
1362,24,10220,621.33,186.69,243.49,229.37,0.702293
1363,24,1899,586.44,845.88,281.84,166.17,0.664527
1364,24,19606,96.16,854.26,216.99,205.46,0.611377
1365,24,18356,34.44,109.29,410.3,430.43,0.557189
1366,241,12246,513.87,253.6,310.26,383.89,0.833453
1367,241,1865,412.38,909.52,187.28,198.26,0.699172
1368,241,13899,129.87,329.04,230.41,215.4,0.632112
1369,243,12246,150.1,647.71,312.81,394.53,0.791736
1370,243,1865,378.49,183.01,184.9,187.28,0.743026
1371,243,13899,620.95,771.24,232.42,221.96,0.664767
1372,244,2482,127.77,169.16,205.79,202.72,0.700131
1373,244,4542,193.9,719.79,217.84,361.21,0.628583
1374,244,10486,579.73,2.99,282.96,483.77,0.537684
1375,247,3350,129.18,838.19,323.37,337.54,0.869341
1376,247,16547,605.69,741.76,281.05,408.34,0.680369
1377,247,4377,46.15,138.93,333.81,492.85,0.426006
1378,247,572,625.16,95.94,204.38,481.19,0.357685
1379,248,3350,128.65,828.77,316.91,327.77,0.874275
1380,248,16547,598.35,739.6,274.82,399.53,0.688127
1381,248,572,631.32,52.53,211.06,501.17,0.453975
1382,249,3350,497.6,127.94,309.43,306.94,0.845066
1383,249,16547,85.18,127.21,267.81,373.17,0.713245
1384,249,572,86.08,653.54,217.71,505.86,0.432188
1385,249,4377,547.75,599.15,338.84,481.74,0.389753
1386,250,1865,377.95,846.05,188.9,200.12,0.717358
1387,250,12419,534.26,230.45,253.63,353.32,0.688801
1388,250,20851,134.42,209.58,222.32,219.62,0.668029
1389,251,1865,370.78,177.82,181.82,191.9,0.754517
1390,251,20851,589.48,793.99,226.53,230.19,0.653759
1391,251,12419,134.28,597.66,253.78,369.46,0.625417
1392,252,1865,412.45,235.05,184.32,189.17,0.738656
1393,252,12419,169.45,699.97,255.31,349.19,0.705681
1394,252,20851,626.13,886.2,225.69,221.82,0.655026
1395,253,1865,445.85,847.14,189.38,196.76,0.709091
1396,253,23222,455.95,259.49,454.02,261.24,0.490518
1397,256,19231,546.84,184.48,245.19,246.4,0.783994
1398,256,12777,512.49,644.98,296.96,510.29,0.506338
1399,256,572,58.55,658.47,216.84,500.2,0.429571
1400,259,1865,383.58,893.65,190.83,196.72,0.716658
1401,259,25199,106.03,283.7,271.64,281.54,0.68456
1402,259,13899,604.58,280.59,229.31,217.81,0.588355
1403,262,20851,605.79,177.56,217.54,210.34,0.680529
1404,262,1899,557.28,811.01,283.93,175.24,0.671331
1405,262,19606,59.38,811.79,225.72,209.38,0.616745
1406,262,23318,76.95,19.36,327.3,515.4,0.435038
1407,264,20851,128.44,864.57,229.27,222.73,0.665702
1408,264,1899,132.06,288.69,275.45,173.47,0.647843
1409,264,19606,672.53,258.13,217.93,198.2,0.578909
1410,264,23318,566.9,665.75,345.39,539.77,0.462188
1411,265,1899,131.96,288.67,274.76,173.53,0.645019
1412,265,6834,143.25,844.55,192.82,192.99,0.616935
1413,265,19606,672.5,257.52,217.03,198.27,0.576786
1414,265,18356,603.71,684.99,367.39,464.21,0.552762
1415,266,6834,649.99,230.87,189.66,180.3,0.691147
1416,266,1899,586.37,845.62,281.6,166.63,0.662239
1417,266,19606,96.1,854.57,216.5,205.52,0.612495
1418,266,18356,15.17,117.28,384.49,457.06,0.563669
1419,27,19231,130.05,822.1,253.74,268.79,0.760718
1420,27,18109,72.15,112.03,295.65,494.76,0.689803
1421,27,572,599.96,77.33,204.93,484.3,0.368529
1422,271,1899,623.86,715.88,205.65,275.68,0.679262
1423,271,24751,632.99,162.58,212.95,396.44,0.596215
1424,271,15279,83.13,721.1,336.89,240.53,0.581859
1425,271,16261,98.83,186.2,211.48,194.58,0.521526
1426,273,1899,140.8,292.7,208.61,255.62,0.665606
1427,273,24751,91.37,671.2,238.56,413.28,0.608757
1428,273,15279,541.39,287.1,337.23,233.15,0.502138
1429,273,16261,664.64,873.39,221.39,208.9,0.385038
1430,274,1865,420.01,886.66,190.05,200.11,0.72134
1431,274,16205,210.81,323.43,148.68,223.26,0.694755
1432,274,13394,584.68,260.45,329.95,307.9,0.534289
1433,275,1865,329.54,148.29,182.88,192.78,0.739663
1434,275,16205,584.58,661.32,155.49,236.82,0.641838
1435,275,13394,12.26,645.5,333.81,332.5,0.554068
1436,277,13160,126.73,866.45,218.71,167.91,0.647391
1437,277,1899,600.4,868.35,259.23,228.89,0.593357
1438,277,24849,624.39,198.09,263.91,151.81,0.54182
1439,278,13160,639.94,278.63,219.26,170.19,0.607179
1440,278,1899,153.05,219.62,243.1,220.44,0.584558
1441,278,24849,102.07,905.47,268.64,170.19,0.38587
1442,28,24751,613.27,140.59,222.84,405.8,0.634423
1443,28,1899,563.85,812.84,263.75,220.02,0.63098
1444,28,18356,15.51,73.36,407.79,442.52,0.572286
